userID,movieID,rating
1483664,3385,4
2573015,4697,5
428475,1073,4
2079524,11805,2
348696,14403,4
808933,7511,5
682963,9330,4
2426587,6826,4
796122,15182,4
2120968,11451,4
2273386,5239,3
2624590,1798,4
204249,10080,5
1419705,17457,4
2305961,13081,4
2569772,2095,5
254048,1905,4
1863511,1289,2
1280124,7040,2
474933,17467,4
408873,12931,3
1653075,3626,5
2221554,7617,4
976049,14367,4
1373956,10230,3
1737968,811,1
1731622,2962,2
2518550,15322,3
1666760,12338,3
2429050,15582,4
2138784,12694,2
2337144,5462,4
1933739,6117,4
780264,13629,4
1001129,13169,2
623709,13091,3
2396089,7040,4
2459354,10736,4
1693021,1561,5
1966687,3955,3
670138,10830,3
1360696,6133,2
753987,758,3
1858322,15322,1
2548965,16298,2
881120,8754,1
476695,7904,2
259683,13628,4
2198576,13785,4
2346172,11182,4
1719966,6336,5
382293,7509,3
2118461,11860,5
1963576,3875,4
2209897,8178,2
1293893,7827,2
959024,2960,2
1399396,5589,2
810995,6497,2
1394991,13519,2
489522,9265,4
731941,2905,5
1046104,13956,3
1666890,3624,5
1755138,12918,2
1021157,5149,3
976321,7624,3
623868,4056,3
1546795,7057,5
1137400,17387,4
531630,16313,5
411216,10170,3
862187,14660,4
1476148,9442,4
1024031,14403,4
267802,6366,3
1478013,9306,3
1003750,13433,5
168729,6102,4
2063448,2913,4
872769,8764,4
832285,17441,4
1860633,13887,2
1773226,10078,3
1397659,15385,3
2306002,15755,3
597539,15474,3
2297136,16047,1
1282169,4633,4
2246410,387,2
2326224,15425,5
2012796,15582,5
1417406,3605,2
2041943,4656,2
1951367,798,1
252737,919,3
1154345,8977,3
175726,10730,3
1135561,7624,5
2392385,3825,1
1845221,16668,3
846483,17100,3
661171,12034,3
232497,17339,3
783185,15394,4
2547683,4393,3
1317761,6974,4
2597205,4306,5
158498,10123,3
1073842,7643,4
1201334,10906,4
160472,13651,3
1884948,5922,5
699453,1110,3
2355382,1255,3
417041,30,4
226018,5135,4
540603,17324,4
705005,13255,5
1974807,4330,4
651255,10436,3
1332542,5047,3
947651,9882,3
1272342,9044,4
2375962,1956,3
1070464,4656,3
1048939,2521,2
2349225,12470,3
1215167,2577,2
1148514,16640,1
2162032,13941,4
934923,14240,5
2487916,3239,5
124342,17339,4
2520026,3742,5
2250639,15205,3
1767486,6958,3
1092913,14458,1
1597938,5390,2
1198461,10359,4
976224,7989,3
357481,6971,4
1836873,6196,5
363599,760,5
2383529,3808,3
1875730,13050,4
44355,3633,3
785931,5614,1
2406539,2743,2
778179,3942,3
808523,10287,3
1620011,12774,4
2403881,5462,3
214619,11805,2
1759189,8880,4
1656466,2953,3
2624595,5054,4
847349,15853,3
2517123,8379,4
2479535,10730,3
1504230,15342,3
987812,9702,3
1821646,14873,3
251904,11677,2
2243340,14313,4
986338,2200,3
494486,1700,3
661030,8846,1
1386737,185,3
765528,14185,1
591920,12792,4
2597194,6029,5
680194,12305,3
1809440,13827,4
1671404,3526,4
117959,15939,5
1949987,6642,4
159743,15853,4
554346,11572,3
1123886,6134,3
214402,12171,1
851624,3610,5
1608543,14691,5
1797922,4389,4
913555,16565,4
1728517,3333,3
1911485,1110,3
2053419,9458,2
1015708,11040,5
26517,3427,3
2497520,13607,3
447759,8989,5
1596469,2380,2
836879,6886,1
1896133,11701,2
1396239,16954,4
1961707,15124,4
1682762,3446,5
1140107,13622,5
2648898,9593,4
578609,312,3
743611,9188,3
351570,13042,5
903346,6255,2
2485063,4432,5
1861569,357,2
771083,14185,4
1199998,197,4
471578,3925,4
342456,6799,4
761787,11182,3
1759217,14568,5
798142,16644,4
1655527,2128,4
2370879,2719,3
488296,10073,3
1121362,17189,3
1452529,12301,3
1660860,10906,5
341266,11176,3
1075067,12672,2
165374,7534,3
100294,4005,1
296755,6366,2
2050056,12672,2
1898204,7610,4
2087615,2122,4
1900514,9330,4
835528,14454,4
517888,17423,3
731870,6510,5
2461079,12727,4
2405326,1104,3
1789243,13462,2
1075945,1843,4
1310743,14109,4
1977925,175,4
1668663,16825,2
1843988,4996,5
1168396,11886,4
262611,551,5
864192,13269,5
1168753,9433,2
716674,1905,5
2617767,4345,5
2132651,3736,5
2069984,6475,3
509213,12232,4
1949816,2290,4
2322222,9170,4
2008767,15057,4
59069,1770,3
1873377,10886,1
1810312,3282,3
87815,13673,4
845711,15843,4
1804967,14780,5
2276333,5141,4
2355112,1073,5
6544,12023,4
335178,2111,5
1976768,16272,4
637266,238,4
2596574,2554,5
1709234,15342,5
12137,2942,5
133060,13840,2
687762,12966,3
98396,361,2
1001359,6287,4
501594,4870,3
2507446,10170,5
1750485,571,5
219704,17319,5
1181231,2899,5
752094,17591,4
1311006,9426,5
592188,5103,4
187538,2078,4
643505,15549,5
2633551,17308,3
944229,8585,3
2258699,13827,2
1809555,10992,1
2026918,9188,3
563510,13705,3
1971029,175,5
2256962,7928,4
337332,7391,4
819922,15057,3
587799,1700,1
451728,2186,5
1569676,13582,4
14812,17031,4
900274,17299,5
1041042,16801,5
1906413,13097,5
389659,3825,3
2065316,4685,3
1502714,14382,3
1695109,13622,4
158528,3925,3
1384571,2913,3
553174,9160,4
1790158,10344,4
733049,1291,5
258809,12694,4
438834,15471,4
226280,2095,3
2529630,2578,1
542238,962,3
1630852,15117,3
2135800,6974,4
810752,7280,1
1294471,17494,3
1428529,1220,2
1846286,12473,3
2538680,15124,1
1450646,1676,3
881960,12911,3
290022,1602,1
504116,6692,5
31081,3106,2
1413194,8447,3
2531166,16139,4
1002509,14990,1
150663,10337,5
1067296,1110,4
560599,3493,4
1201496,9340,2
957239,16992,5
1867583,10598,5
914497,8782,3
2291972,696,2
1624913,2016,4
1255404,270,5
1443417,6760,3
8394,12470,3
906031,11812,4
2641755,2938,5
1370476,1650,3
919160,15039,3
832833,4586,3
1339806,14725,4
2646557,4488,1
2217356,3505,2
1219233,14383,1
811903,2462,3
682739,12494,3
80014,2391,4
2533746,6844,3
1312574,11551,3
739966,11152,3
16397,7031,4
393945,501,2
712851,5472,5
1256752,6552,5
1413367,1599,5
2358095,9208,3
1508683,12736,3
2370066,1406,3
168523,12232,2
2316476,11999,4
526961,1861,4
452873,8915,3
1661523,6398,3
2199415,16465,2
2054810,11815,5
895218,2430,5
272376,11406,4
427198,4315,3
2510733,11994,4
1495705,9592,1
2185644,16201,5
2050757,13074,2
146685,16879,4
2236474,3320,3
953789,12338,3
2558095,13458,5
963677,3638,4
1413358,10042,5
1014703,16703,3
145373,16139,3
2459288,15844,5
146559,14453,3
351296,8282,5
780768,8699,4
1378838,5939,3
2174555,14621,4
301554,13748,3
29362,6196,2
1032840,14367,2
1530957,255,4
1964421,4284,5
1885290,4339,2
612894,406,5
135973,2779,1
530740,3192,3
1851429,9950,5
1318530,15425,5
1918206,6119,3
2059635,16908,3
1318390,457,4
2406034,14410,5
2426177,12090,3
2339773,10662,4
2371607,16384,4
1660501,8038,5
973313,11236,4
1341172,10785,4
1048304,7937,5
120379,11850,2
2338809,6911,4
1319255,3239,5
1998964,10123,5
1374644,13100,4
1677676,6386,1
2155743,9415,5
367928,5496,4
2062174,7635,4
908626,5503,5
2124978,14712,4
1042089,14712,4
2190352,1466,4
393010,17687,4
769048,7509,1
2375033,3581,3
2115175,6556,4
147656,4972,3
1747894,2782,4
1664193,2848,3
183121,6574,3
1808846,4432,4
218269,5085,4
410924,7521,4
598177,5769,2
2055366,3879,5
170778,12338,4
1592922,3128,4
765632,3418,3
416017,15443,4
634812,636,4
2494428,4185,5
1561975,14918,4
2450138,12675,5
2022467,12570,5
2164850,191,3
2170871,897,3
538735,2418,3
2339348,8782,1
2005837,15844,3
481635,11064,4
1560736,14454,1
1016509,16461,2
2594373,5496,3
1729981,5345,3
2452997,12471,5
2177165,11651,4
2410445,886,5
1192157,199,2
1832700,13519,1
1600265,9326,5
2212692,12034,4
551692,13050,1
788927,14755,4
1940036,5793,3
1289218,12161,3
1109038,7624,4
2046271,17405,3
345186,13743,3
134343,5628,3
1240099,16052,5
796200,15643,3
2033466,17263,3
1785005,4883,5
2529630,5695,2
2187564,8915,5
426407,10094,3
1168043,1145,5
1594764,1650,1
261101,14328,3
1630737,5317,3
2616527,16765,3
589682,1509,3
168190,8189,4
1299354,311,5
228300,4693,4
1333050,17125,2
1475790,3936,2
884294,14185,3
439729,14484,3
2591583,406,4
652342,10354,2
1395268,16587,4
1730369,1642,5
2120912,3153,5
1183332,6287,4
362688,15919,3
489659,12411,3
66429,6287,4
1882490,11242,4
2523789,8596,4
705352,12343,3
1516372,13738,4
1114552,11038,4
1195601,14961,4
1938313,14660,1
804602,10620,3
472083,14280,4
57717,13091,5
537888,5926,1
1610926,5467,4
1483838,11152,3
708304,13318,4
863964,14755,2
410687,14960,4
527276,5345,4
421358,8525,5
1328506,6099,2
425093,13359,3
597677,11271,5
1222663,16499,1
1834440,9340,5
977299,12778,3
2528708,14691,4
1161024,3535,4
203982,3926,4
1807821,2462,4
2379395,4660,3
2465302,17154,5
2130480,7605,3
2206174,17601,4
1001952,6829,4
31458,413,5
43479,689,2
2131867,5814,5
735514,14410,4
707412,6874,4
1563869,2913,5
1289515,14476,3
1572521,16883,5
1894468,15715,3
2531111,2640,4
878634,2012,5
85894,17174,4
2280315,8904,4
948127,14367,4
1444509,5345,3
2308790,5401,4
2417523,13810,4
2122991,12293,5
454103,14924,2
1065899,13439,3
2206248,12911,5
2375169,8229,4
1259564,5333,3
1205537,5756,2
1453618,1832,3
585132,17064,3
2142073,15107,4
948558,7779,3
775026,13273,2
249278,10746,2
2543158,3466,1
498644,13673,4
2068826,7233,4
2110107,15063,4
1400752,11283,5
1823382,3920,2
973185,12355,4
102255,2795,3
2611004,14712,5
591167,14606,3
1197493,6786,3
339496,15788,4
852971,16984,1
352254,17036,4
1349959,6641,4
622589,11688,4
445085,15609,5
1356889,12546,1
1005941,15557,4
2221218,5239,5
318667,4914,2
2295763,14355,3
381146,3960,5
2244671,15394,2
1645069,8116,4
1447766,3269,4
1222924,14484,1
2033742,6829,4
507581,16660,4
1962894,5293,3
388961,9592,5
1155011,15774,3
1221959,10078,3
781269,3966,5
1308305,9235,3
1088949,11165,4
659769,7695,2
770583,3905,4
2135177,16241,5
1963508,10378,3
300483,6134,5
928691,12347,2
2041351,12945,5
2603148,16879,2
860672,15410,4
2181913,13725,1
1271668,15800,4
904850,1073,4
1665484,241,5
627312,8190,2
999426,12911,3
575155,12911,3
120341,12014,4
2280493,7588,2
1725501,14185,2
1947516,8989,5
1478364,11022,5
329261,2271,3
537782,5621,3
1170130,9132,4
550771,13100,2
1835306,6661,3
2228750,9061,4
1252436,2152,3
2643694,17395,3
1788733,9510,5
1681361,197,4
1085308,2734,5
1891060,4506,4
1350718,14376,2
2131715,12881,5
560080,15818,5
109898,7757,5
372833,5345,3
942215,9458,5
1142151,808,1
1899850,7381,1
388049,1144,4
1671105,4545,5
2292335,3864,4
1298193,12843,3
211921,14367,4
239681,16954,5
2421651,16969,5
583753,8507,3
2496492,9728,4
2372839,15385,3
424228,7304,4
570573,15662,4
1589903,7980,2
1611284,2953,4
2480664,457,4
1161358,3817,5
792583,15733,4
2007593,4266,4
2600064,15063,3
407037,10764,3
459221,2391,1
1588857,8832,5
1478048,10359,3
1937148,2342,3
835025,2862,5
1213960,13614,4
346189,1843,2
2468027,9131,3
1898197,14367,3
1880686,17250,3
225832,1046,5
243612,10375,4
168892,14240,4
1919429,4705,5
1687862,13311,4
2162886,16765,3
60538,1110,3
1459734,33,5
811522,10947,5
558759,7713,3
351936,4364,4
162012,8958,5
126854,17431,4
1040597,10759,5
991385,3571,3
2610356,14439,5
1565742,1905,4
1609631,11152,4
1757636,6386,3
2032832,5071,5
1290406,14367,3
1222878,199,2
411344,9032,3
810994,5401,4
555388,5727,4
1702242,9426,4
2034654,963,3
2054810,4248,2
564748,15156,4
2590361,6475,3
974911,7899,2
2181092,2874,5
1890844,6042,1
1852040,14359,2
2524625,8079,4
1626224,10485,5
236183,16377,5
346340,10013,3
1763459,12571,3
747363,11739,3
2297829,14999,4
975549,4356,3
1871627,16201,4
1910899,1307,5
1227432,330,2
2425210,2178,5
1120185,10123,3
1519378,7475,4
266289,1307,4
1131398,16193,1
2402709,4299,3
1260538,11859,5
1318416,8687,4
2525119,8764,2
1732688,6972,3
655195,4996,4
1865844,197,3
2042608,10358,3
803964,1138,3
2246751,5760,4
2500870,5628,3
2525218,6134,4
2299724,571,4
1571863,5391,4
1379553,13207,3
1122480,457,4
902446,6408,1
2288835,14313,4
1062078,5625,3
1143603,4697,5
58336,1905,5
418026,10583,2
1688682,9232,1
1515428,6989,4
2372021,3385,4
1416948,15975,5
2148473,15662,4
374991,15125,5
449730,9614,5
2204991,9689,3
1722413,14827,4
2520959,17008,3
423374,367,4
1982109,16470,5
250091,16700,5
631740,191,4
1734270,5084,3
1251416,431,4
80007,11696,3
1452608,16377,5
156002,12301,3
1857819,7683,5
368513,11907,3
129409,2012,1
588044,2023,5
649609,3900,4
14192,8535,5
2637986,5939,4
2008115,12084,5
593024,12459,3
47150,17441,5
2005344,5414,5
1348659,11781,4
2587746,4847,3
2444522,4841,3
123616,11623,5
699304,13302,5
2579768,2209,5
90821,12735,1
718303,11173,4
1298190,9235,4
322878,17053,3
901557,13941,3
1908699,7691,3
1193964,6437,3
2156368,6292,3
192556,1073,5
547874,10018,5
513120,3840,3
2049144,1833,2
2555373,14759,3
1288065,4670,2
2001589,6902,2
1730270,17658,3
1744601,1094,4
694871,482,4
2600531,143,3
2368081,269,4
2109155,12086,3
360754,4577,5
2536192,3756,4
70122,10445,4
2062552,17023,3
1138870,10344,3
573802,14403,4
1886114,13462,4
385054,5814,3
1500120,2465,5
1736406,7414,5
49450,17157,4
2511584,9254,5
22607,11279,4
833510,6206,4
1489193,13129,5
1293727,6475,4
624997,9442,4
2548139,9134,2
1908557,10429,3
2537445,16505,2
176324,16882,3
528384,16765,3
2565791,11323,4
467596,17011,2
1668822,5293,4
2241291,2173,4
2101921,8339,4
1910693,13392,4
1893708,273,4
1017001,12672,5
41581,10311,5
1380656,15563,3
1271001,16596,4
2464274,12582,5
2552524,14590,4
981678,10170,1
2128270,3225,5
1278249,256,3
2344128,9197,5
1071589,473,4
626993,290,2
1602155,5522,4
946101,7356,5
1515355,3700,3
1985084,11064,5
1249815,7237,1
2199851,10832,4
491255,6497,2
2535238,11677,3
1125890,14667,3
815412,7330,2
2504876,17355,3
2488558,9509,4
2227388,953,3
1933849,17324,4
1615106,10123,2
1091467,5462,4
2493281,15393,5
1494461,5054,4
2332857,7235,5
474149,9087,2
1168926,6206,5
372285,13580,5
1993795,8317,4
2307923,15887,1
2012438,6844,3
1465522,11696,2
936169,3148,4
2573183,13524,3
1757621,9532,4
755774,5601,4
1811470,6450,3
440956,1180,3
2178965,16272,5
2080585,17339,4
1701828,6833,4
963961,1075,2
2556238,1790,3
130642,4389,2
2215076,8784,2
187293,1144,4
1865829,11172,4
772337,758,3
851111,6306,2
1756183,11277,3
1655256,16063,4
414529,15205,4
2173206,7745,5
1036681,11089,3
2569181,4080,3
1981571,886,3
1361614,14407,3
2536775,4123,5
2152842,4883,2
660269,13050,4
1118587,16930,3
2308425,11859,5
1579863,1145,3
1555813,3309,4
979084,7055,1
654636,2186,5
445404,9303,3
290048,1180,4
363446,3320,4
2041435,9458,3
2069708,12881,2
526238,8159,3
2361939,3165,5
624203,14056,4
635452,6117,3
2230377,3617,5
1430707,15471,1
928305,17129,3
1382929,9295,4
1001653,8382,5
1913518,3938,4
749203,11745,2
1947430,5562,5
1294087,3925,3
517756,12161,5
2445940,6971,3
1467092,6196,4
1497723,7683,5
74212,5496,4
1316735,1799,2
1057942,12497,3
534269,4640,4
610471,4216,3
963218,7751,5
2552425,2016,5
1077783,3756,2
1134056,16784,4
1962788,3610,5
428168,7937,3
1125150,3095,5
64120,4545,3
1084037,4881,5
2120399,2913,5
1369809,12675,5
918445,17381,4
1849973,3079,4
1054270,10114,3
883847,8782,5
1768065,11064,4
1258373,8764,5
2339981,9863,4
1053421,6978,3
675468,3925,4
278993,8644,3
780752,5522,3
91979,17424,3
1604997,7336,4
1921452,10358,1
2303820,6942,2
2116413,14971,5
1882078,9737,3
587127,17324,4
726383,1110,4
1632794,15818,5
1155069,16236,4
2139785,13392,3
1868369,2443,1
1602783,5793,4
2412878,8552,4
1378542,1832,3
1443805,14209,4
1771872,12834,5
235564,15922,4
2183547,10820,4
839775,17482,3
51870,14545,3
1860378,9818,4
299432,15205,4
1557006,6552,2
1474260,12338,4
297682,7633,3
988096,17031,5
809684,13610,2
927762,15393,4
2598216,3905,3
840791,7922,5
1449277,985,5
1882093,5055,3
2432078,273,3
145941,3935,4
1168399,15114,4
912738,12828,4
774088,4356,4
138086,15058,5
1712165,7055,4
593666,7510,3
1403031,2389,5
1200479,11101,4
2617039,6157,5
2473958,9254,5
91254,14376,2
1682589,3938,5
411705,3581,3
1662940,11812,5
675314,14215,1
262925,1703,5
1735057,15815,4
729130,2457,4
1774493,1220,5
2019921,1625,5
326378,6692,4
2438449,17761,3
318572,3443,3
149625,14593,3
1029146,1180,5
1737974,2174,2
2491997,16128,4
1960190,8782,4
923268,8216,4
1126387,1659,2
633235,3816,3
2111091,13050,3
415926,8159,3
2426953,15919,3
488790,15702,2
496321,14149,3
264984,257,3
1793062,7937,3
36217,3197,2
2618610,12293,5
2408655,9049,4
1028717,6464,4
2136109,13651,4
1320018,6193,5
2014999,9728,4
2080766,3917,3
2612162,2422,5
2493324,6287,5
62292,4931,2
2614314,15099,4
1526362,7745,4
2002493,8535,5
697075,9112,2
1629574,13748,4
435541,9940,3
2480503,7430,5
920647,10344,1
1211288,9340,3
2150292,3198,4
2188597,4369,5
2496492,13302,5
914955,6464,2
745471,4432,3
1648992,12074,3
1083425,6339,5
2451959,12639,2
2524741,10785,3
422193,846,3
1567322,7009,5
1263008,7007,5
48683,1399,4
235963,5876,4
82627,4056,1
2197402,6702,3
1038649,6545,4
1985555,6196,5
590819,9768,3
658431,15545,4
1563935,11471,1
1572923,1292,4
1918725,5085,4
2578147,8687,4
1134605,16695,4
1023208,9598,4
1703074,13298,3
1174324,17762,3
494391,14691,5
157349,1884,2
2046210,15861,4
1070776,12526,5
340796,12140,5
1401815,1585,3
478630,191,4
1814310,843,3
1295473,14031,5
1812273,11234,3
1064093,5472,4
1583299,4640,3
1229879,9800,3
524163,2953,2
1073355,2493,3
1023932,8743,2
1701690,13255,3
2532321,14755,3
1879525,8204,5
381565,15057,4
1556153,7617,5
1153493,16922,4
627082,17622,3
1116080,11340,2
841391,13990,2
2419504,7647,3
457692,6760,3
1202473,10947,4
65514,12582,4
2360477,14568,3
2385534,13195,4
1447714,12778,4
1072055,16791,3
119603,16377,4
1334769,8334,4
1597177,6050,1
1539901,12792,3
823838,11639,4
744875,15134,3
2468067,14550,5
1137229,7032,3
146987,16272,3
1915669,12301,4
536112,16922,4
233289,3212,3
1437585,11149,4
1636996,16954,5
124598,10785,5
2012039,15037,3
1872968,8465,2
1639792,3320,4
442485,1180,4
1156007,5025,5
2448372,15887,1
676177,11064,1
430459,6775,4
946261,1972,5
983543,15534,3
2604060,11204,1
994579,8387,3
1962994,14439,3
1735357,13651,4
854848,12582,4
2266350,14528,3
1285411,2112,4
2529630,2199,2
2352346,16082,3
147239,2942,4
1116283,660,4
322009,9298,4
1659929,14691,4
1676417,10363,2
294948,17335,4
1125550,4546,2
2304413,7879,5
1960494,17293,3
953069,11175,5
1218654,17764,5
2042564,12690,4
2026775,8880,3
979155,7655,4
1421605,1495,5
998087,10170,2
778170,3544,4
165024,10836,1
668404,8631,2
289625,12338,4
1954001,4369,3
787357,11225,4
2102933,4432,1
1491070,9049,3
54523,16765,3
1608179,17508,4
1977742,6196,3
221249,6693,1
355601,2152,3
269827,17184,4
1997841,4996,4
1975483,2380,4
892694,9950,4
841782,13594,5
265697,15887,3
2032851,6428,5
1707922,12034,4
2386452,3689,5
995019,1527,2
1838841,4432,5
2352460,16969,5
1047145,6886,2
1894895,580,4
2163169,1798,4
1621374,13705,4
922042,14274,3
2224546,1195,5
1862358,9689,4
329812,329,4
28677,17627,4
554587,17328,2
1675676,5472,4
1616707,12861,3
615440,14734,1
1185193,6983,3
2032861,4094,1
205474,9472,4
1031246,3466,3
525356,8128,4
1717318,14476,4
686587,12378,4
488790,3312,3
1451382,8051,3
1290593,6157,4
1920597,4393,4
1879369,14439,4
2075584,12206,5
178860,1159,3
1493030,3830,1
1373140,13402,4
881457,10613,4
589962,14358,4
1776706,17381,5
2344843,8045,3
8660,9592,4
20903,9628,3
721162,13276,3
1810936,658,3
1609547,12911,5
1951089,1180,3
2449812,15064,2
770392,15758,5
690615,11985,5
513735,2430,5
515038,1542,5
854332,13501,5
470930,6206,5
1690936,2782,5
1169796,6902,2
1911030,11149,2
1266428,8596,5
87184,2443,4
2475611,8393,5
1571713,6240,4
1937457,708,3
1799373,16660,5
194540,482,3
2510967,6205,3
2102513,357,3
738117,15124,4
1431636,16713,3
1891693,7360,4
1820488,896,4
28445,10226,2
2159813,16390,5
2233694,15818,3
571567,6475,4
1465088,2360,2
1873844,6318,4
736097,7909,5
1444509,275,3
1904126,10774,4
2346698,14187,2
2133574,16890,4
1906610,6972,5
407633,2186,3
1840149,7963,5
1063606,16406,4
1469549,8954,3
2001326,16525,4
1176683,6060,3
1434293,12084,3
1985191,15124,5
2384120,3925,5
557964,4269,4
1565502,16286,3
999251,8976,5
215721,6251,5
2079175,1693,2
1442577,273,4
441737,2874,3
860231,7513,5
1031295,2748,3
667102,937,4
718396,4472,1
1782905,4590,4
818196,5226,5
507764,8976,4
712303,7034,1
1327486,5496,5
1775706,12125,5
31572,9528,4
1831890,3962,5
1569658,3864,3
1202962,5318,2
1931966,3962,5
1361836,16272,4
2265594,10552,4
199198,5317,3
1417234,10921,3
540732,14188,3
2119898,17431,4
917160,1466,3
419500,15702,4
170232,12732,3
391850,10865,4
2614527,16879,3
2549929,12785,2
1168683,6804,4
1492391,646,5
78970,16128,4
2080622,14198,4
1009821,13593,5
408873,8803,4
2155687,17085,3
1474184,6180,1
2137816,8379,4
2504469,16343,2
1309993,3138,4
662781,14953,2
2025896,17474,4
1891847,4369,4
1130028,6475,2
1416136,8851,3
1132375,720,5
1261019,1650,4
2623446,7180,4
250509,15568,3
817628,5930,4
1418946,10947,4
608694,2711,3
192539,17381,4
694600,6117,1
1727737,6971,4
2565354,8124,3
1786530,13081,4
390552,15813,2
2117160,8915,4
471064,10423,4
499108,1905,4
1990128,1843,4
1218225,16369,4
1154076,11490,4
371008,4761,3
1777518,7521,4
2414580,4612,1
1435030,118,4
1443949,1861,2
54870,4051,4
1122390,17157,3
1072906,1509,2
684025,16377,3
292691,7240,3
1688443,9054,3
1996995,8259,3
1825949,9757,3
1427929,14382,4
2323199,9110,4
2437312,13402,5
828654,13534,5
1254908,10607,4
2389470,16242,2
2205759,8463,4
1539579,15496,5
2191983,13423,5
1683397,197,3
565600,4507,4
518807,4306,5
643186,6631,3
2597793,13002,5
2637930,1765,3
2098156,15627,3
1547622,11702,4
249977,12605,4
2385435,15841,5
1943089,4266,4
2279318,7509,4
438290,2112,5
1280148,16912,3
1983362,15339,3
1732261,406,4
2432349,7511,4
2026513,10375,3
1679851,807,2
81113,5805,3
991964,12317,5
2451907,2128,2
693865,13825,3
611498,14644,2
