userID,movieID,rating
1439292,6974,3
1511815,1201,4
2132149,16343,4
299288,4302,4
2062455,5226,3
2075925,3610,5
1350401,13622,3
1727111,5897,3
1415619,5628,3
502547,9120,5
2481170,17189,3
1590324,2855,4
2340630,5094,2
877578,6692,3
387418,6957,2
1971889,4862,4
1807151,996,5
2067395,13526,4
956492,2454,4
2161939,4670,1
1800085,12582,5
2524260,6337,5
1891254,2122,5
2266426,13462,3
491531,15174,5
409239,10158,4
1413434,1012,2
2331829,4644,3
705954,457,3
207326,7281,4
1867641,8603,3
2587638,8915,5
1113828,2178,4
2305067,10344,3
20223,13555,3
848039,14315,4
311027,13013,4
476756,14198,5
2645676,5055,3
1937732,1642,3
1122985,11999,2
1071414,14869,4
2536547,16143,3
2436086,1905,3
685310,2285,3
483964,9818,5
743344,4007,3
1644316,16384,4
1506801,16604,3
2586316,7635,5
324092,16037,5
2642523,17169,5
2077680,1307,1
2631334,15393,3
898757,11077,4
1664712,16181,4
2181121,1502,3
872924,7910,3
605078,16765,5
1153179,3730,5
1955169,8178,3
2293890,17355,4
2360990,7786,4
154923,11283,5
2181521,10947,4
2613978,7281,3
2271578,12214,3
700135,17541,2
1818815,2577,5
1123870,12052,5
2444052,10605,1
852950,10314,3
431445,13007,5
762260,8171,3
277223,7193,4
187601,13244,3
34773,12430,3
2475007,4306,4
2388692,9699,5
353898,14047,4
1346552,15124,5
1804511,13082,4
1544732,3254,3
345145,16349,3
2135410,14869,3
1407027,16872,1
1371764,6475,4
2543024,3433,3
513657,2462,4
872361,2016,4
1252103,17387,3
141499,15717,2
1078346,6702,4
489454,5971,3
1365955,4506,3
1417273,17308,3
1309733,8904,5
1273039,12090,3
702593,1642,3
1426088,4345,5
77418,9134,4
1973951,1845,2
2074931,2992,4
52816,5239,4
272583,11613,5
587043,12945,4
445152,4761,4
887136,2938,5
904035,13081,4
795749,12582,1
59109,2660,3
1853203,7786,4
672643,4862,5
427120,8428,3
981812,11314,5
2434851,7130,3
1208245,16605,4
954111,15846,3
2088422,10363,5
815477,14574,3
2525408,6739,5
812880,8295,4
1940557,16357,3
894205,1832,4
780334,4683,4
536826,17308,4
1463732,12792,5
949989,1650,3
1989902,8254,2
940748,7572,4
1325283,5496,3
816189,10359,3
327947,7662,3
756465,7586,5
977753,12470,4
70513,15246,3
1564196,571,4
1825594,6037,2
1061724,10759,2
896780,2262,3
52624,14590,3
1541086,13391,3
291396,15969,4
2151127,12473,4
2358940,4656,4
1154947,16128,4
1233789,11446,4
2575503,2862,4
348781,5085,5
2320697,7814,1
1274566,16668,4
945057,15646,3
1343679,14192,4
2631060,8333,3
1817031,7281,4
1455018,16343,4
627129,6445,5
2179066,13216,4
825049,329,3
955706,12090,4
592158,15844,4
1562365,12497,2
1440917,6161,4
1587520,12161,5
440723,8160,4
1994391,12435,5
1009622,15496,3
1537037,6971,3
888479,1295,5
423402,13728,4
2415052,14112,3
2226525,4227,4
1362395,3151,3
887873,17687,3
840763,9687,1
44863,7696,4
1551543,3587,5
306478,11521,4
294052,12501,5
1731121,17064,4
476043,1096,3
1565489,13273,4
1167614,15646,4
904250,10088,4
474541,17586,4
1286405,15394,4
705296,3208,4
542593,9741,4
1748535,5169,3
1924992,6482,4
1851758,11013,3
561954,16879,5
127654,1955,2
1489512,15058,4
198251,7145,3
150473,3320,3
59377,4123,3
1315776,6911,3
1451925,7636,4
305621,6336,4
569333,9254,4
1927562,3925,5
2043487,14539,4
1517061,6037,5
1788268,11848,3
1110947,550,3
1819378,14454,2
788563,9340,3
933851,2348,5
322009,2675,4
744546,4533,5
581449,10774,5
237413,5582,4
1973956,8928,4
696244,2757,4
2644964,6219,3
1740240,12435,3
174783,3379,3
204101,12293,5
1584667,12459,3
1757969,11662,5
669921,7125,4
1014626,16707,4
2124555,10176,5
1618207,6449,3
853256,8687,5
313761,15788,5
924958,2460,3
1803231,5223,3
1511575,15114,4
1004062,6486,4
1701315,14712,3
1862650,171,1
452873,7617,3
829614,10832,5
2510073,10899,3
1990128,14780,5
704768,10111,4
1649964,8370,4
1825497,14780,5
174615,4268,3
94565,17498,2
1388083,12966,4
969239,13827,2
2017252,4656,5
1916733,1542,3
1170335,2465,2
76570,14410,1
1597177,10832,5
2604138,8877,1
778015,10372,4
1492817,4386,3
1716591,11337,3
1531512,8383,5
1366497,12508,4
2226365,13123,4
2448355,8052,2
2361318,3222,2
2522404,6980,2
917160,3106,4
2190292,11315,4
1692152,8872,5
2177166,6119,3
607403,7249,3
1056819,3526,3
1745945,1810,3
1058977,14670,5
810370,6268,3
1640249,30,5
1417114,1547,3
2551783,8846,4
1520401,6206,3
2307536,15048,3
1195585,1144,4
2270041,4232,3
1148602,7874,1
340211,798,4
2445995,1509,4
1942575,14928,5
60621,13102,2
2492173,11077,5
1566816,1744,4
648450,798,2
1695874,14335,2
603441,5318,4
951191,17295,3
916708,13593,3
457692,16862,3
298001,13073,3
759747,798,4
2189240,11607,4
1015225,6166,4
755766,11323,3
2068394,16879,4
214955,14970,3
2322778,17207,4
1508279,7233,3
626118,3047,5
2643097,7281,3
2225711,9842,5
1780593,8438,5
923561,14507,1
508781,6042,5
2229224,7912,4
1010964,12918,5
15814,16788,4
2442460,5199,2
1724893,9254,4
2111039,13739,5
546751,696,5
636104,16339,5
1828803,14531,3
20421,9487,3
197163,14271,5
2584639,4833,2
208580,17666,3
1856602,2009,3
556576,16707,2
951366,15294,5
50469,11781,5
1266000,14725,2
417604,16711,4
1928877,17088,5
1850457,457,5
561660,11198,5
1582373,1428,4
827387,10226,3
247496,16302,5
1123111,14855,5
211845,15084,5
2099446,3232,4
138015,11337,3
782482,12870,4
337716,17154,4
1071161,6287,4
2057611,486,5
1559797,15836,5
1073184,3624,5
131256,5924,5
2013319,3638,3
2409444,1615,4
2339487,5843,5
2338393,2152,4
637708,9368,2
575906,8386,4
2602899,2095,4
962306,6158,3
1202824,12605,5
600245,4640,5
455382,191,4
1670302,1975,2
431915,17198,3
2509631,10568,4
352163,4912,3
1484174,1144,3
926173,1877,5
1373669,6030,5
785997,191,4
1250426,14215,3
1558299,3814,5
1709514,11961,4
1139525,13524,3
217830,17560,4
1461361,13584,2
1739993,8174,3
340121,6692,3
457773,14410,4
1570787,12244,3
2461071,4330,4
592149,17330,3
1763417,10375,4
67134,1845,2
386377,10358,3
815735,16825,4
2131092,12299,1
1969216,16377,5
522604,17431,4
1235010,2743,4
990639,7010,1
1873844,1174,5
1833771,12570,3
1731888,14055,2
1737075,4369,3
145456,1962,2
1426178,7462,3
138106,14209,3
1660482,4393,5
684596,15393,2
2056593,4089,4
2467796,12904,4
1120091,1467,4
1061676,12881,5
626726,11149,4
2491569,15335,4
1467715,16992,4
2055810,14259,5
1186184,2866,4
2431407,7406,4
2515322,28,5
1066481,5628,4
2083983,6206,4
1168153,10229,4
492776,8915,4
2016035,11837,4
1088481,15124,4
123190,10730,3
389961,5041,4
777038,17355,3
2305913,17053,3
1850288,10921,4
1708205,3624,5
888912,6195,4
2127755,241,5
2568358,2660,3
638189,13050,4
868536,13582,4
23140,10418,5
703416,10678,4
995508,7833,5
1801389,2405,4
1682105,12470,3
1196854,12785,2
1234476,14718,4
1977486,6908,4
1483838,10158,3
1984358,963,5
684850,10082,3
597410,17479,2
2308827,4948,4
1991616,2284,3
1697790,8334,3
1281003,7910,4
1915897,4216,3
1837942,1703,3
1608179,16882,2
253251,5788,5
2182851,6023,5
1284781,15531,4
832959,8045,4
2645579,11972,4
627995,7356,4
2397061,7826,3
2487812,9635,2
1470487,12074,4
2537276,7627,1
1588948,5063,1
520720,10928,3
2121723,14431,5
1813598,15597,5
125392,45,3
186626,257,4
1436545,4517,4
515051,3938,5
894805,11186,4
380253,12690,3
1368650,2037,4
1726185,6720,4
87243,2580,4
1788823,6347,3
637479,10550,3
1334882,17431,5
306809,9074,4
1422520,7281,4
583284,5112,4
275172,5239,5
502305,3333,4
603722,7617,3
277481,8818,5
1988886,11931,4
177622,2953,4
112119,11490,3
833799,13951,1
1817026,10212,4
2447876,6205,5
2412474,14185,5
2120861,111,3
1691537,6555,3
2279938,4123,5
201657,10947,5
1547984,11022,3
1803802,6240,3
866000,4216,3
2353324,14410,5
979363,16586,3
1660195,15472,3
1795232,11521,5
784029,8413,4
506093,5401,4
645973,6971,3
1625485,8199,5
2375231,7233,5
2123270,5056,4
133129,5622,3
2004597,1877,5
326155,12470,3
2329885,17762,5
2020892,12084,3
1788430,8883,4
764651,13509,4
1765230,6119,4
1117143,6692,4
561658,7494,5
1357068,3624,4
2086035,17174,4
1697451,2372,4
323681,11080,3
1970337,8846,3
1572334,15393,4
1999685,886,5
715460,15815,3
410010,11089,4
1849541,11726,4
1967887,14538,1
657954,16784,1
1099357,10088,5
2321963,7796,3
2155681,9756,2
1191044,8181,5
656405,3860,5
308716,9689,3
862151,9863,3
2296292,6235,5
2225049,15393,3
2583202,11958,5
342396,12299,4
200431,5814,4
477387,5656,3
1614163,4045,5
877201,14342,3
1659485,3926,1
175798,11040,4
1502901,5519,5
143737,7767,3
2180916,10583,3
2373922,12470,4
1836715,6739,4
1266603,6329,4
1128164,4736,3
827096,3999,3
713589,17157,3
920852,825,5
1512652,3285,5
486507,6829,1
1868740,12470,3
1136201,6030,1
1988968,15894,4
909745,12292,4
651129,897,5
151561,11077,3
2068727,11521,5
887191,9381,5
1595693,12940,2
569773,14727,4
1302277,12470,2
686453,2139,4
43148,10375,4
141839,14166,4
2362564,8782,5
828261,17622,4
1181329,9426,4
528166,5587,4
1841190,2499,1
1733925,17328,4
1990066,8320,4
1549831,14856,5
547013,6362,5
2199841,5807,4
389391,361,3
2042159,6464,3
232615,1615,3
523036,8327,4
1064977,17031,3
2137983,15702,4
774972,7155,4
993178,4356,3
2118932,2209,5
1443570,6974,5
2292149,6134,4
1866253,6697,4
1397082,9037,2
1947128,13081,5
759902,15465,3
1979633,11040,3
974446,3029,3
1630852,16438,3
584648,14940,4
1088988,8116,5
2061317,7509,2
783755,14410,4
613438,5293,3
1472025,3282,3
348412,1744,3
2061246,13955,3
1687961,17560,5
1721795,10747,4
1698248,4389,4
2043993,4393,1
1782175,5005,2
2268573,6988,2
437485,14801,3
796122,8699,2
1401744,14240,5
2345300,7892,4
1458741,9690,3
112735,3290,4
2452806,1542,5
1822312,5181,4
1283516,1642,3
1933406,11405,3
1267850,5345,4
688246,4870,5
23086,16150,3
2211440,13298,2
511899,9136,4
139713,9960,5
77708,482,2
1787948,15802,4
1494196,10144,5
900672,7230,5
1284640,9254,4
1948729,577,5
1363333,6386,4
276031,10424,3
1242229,10168,3
2518550,16237,4
832360,17714,4
1233221,4683,3
2449812,5861,2
2614361,6350,2
512984,11663,5
2552315,257,5
51477,12092,3
1798075,3128,1
319229,15702,4
1690222,13847,4
345759,2103,4
214769,14780,3
1488398,14940,3
703267,8428,5
1508115,12102,1
190377,12102,3
2518742,3925,4
2593441,10809,2
1617685,3925,3
1304600,17157,3
2308800,13651,4
210220,2200,2
2160473,6287,3
87898,8915,5
2621771,2782,4
2514297,191,2
1520710,3058,3
2127108,12748,3
221936,13526,2
2285686,5793,3
2112461,9818,4
960627,886,4
293543,3782,5
1335600,5582,2
98164,12047,3
1913601,9049,5
666361,14313,4
1953202,5226,3
1346201,15627,5
228033,6875,3
2237185,14979,4
1400056,1020,5
859713,1974,5
252476,16614,3
1479092,6445,5
1074559,14410,4
1534972,11149,2
70050,14928,4
1512579,7820,4
1173160,11848,5
761823,10358,2
2495584,7751,5
2216044,12450,5
2091162,11182,4
1535772,11283,5
275194,4932,4
1090778,2470,4
2082238,5939,3
2344975,2922,1
754972,14574,5
2623618,2775,3
2426467,13597,2
170950,13074,1
2023416,15769,2
1278556,2675,3
705361,9833,4
781610,17431,4
1962759,12435,4
1555531,7826,4
1257270,12034,3
429236,3433,2
59862,8181,3
55272,14482,2
561700,16872,4
1819462,9835,4
2526722,7509,3
2058400,16908,3
754272,11182,3
2464742,10886,1
1539633,14855,3
1584667,8162,3
1919298,17709,4
234849,8782,4
28779,3730,4
611836,3825,5
516020,10358,2
2089416,798,3
895218,3225,4
1318289,9014,3
685718,15143,3
1798603,4745,4
2410606,9378,5
1687708,6931,4
1318530,3256,3
753283,15900,5
1821474,8585,3
699544,11022,5
1972081,2862,1
854497,3463,3
1985312,3938,3
1872822,17764,5
1333533,14960,4
225801,5760,5
1891779,1719,5
2324336,12399,3
2086396,10947,5
1391206,10583,2
2584555,7534,5
1801020,2411,4
1287974,1744,3
1823645,8376,3
815067,15233,3
963947,7193,5
471847,483,4
434849,14550,5
259782,2095,3
2617913,10225,3
2023755,16969,4
1211551,9540,3
155245,4345,4
1676626,13593,5
1643146,600,3
1601455,16415,4
1431636,14280,4
1520830,12084,2
27362,15954,4
1562093,3728,5
1998495,12966,4
703932,11032,5
1304932,8619,2
1723081,12881,5
1210427,4472,4
838163,13959,5
18415,11404,2
1789220,13923,3
2592489,14691,1
1412392,17479,4
2067162,9192,4
1885823,3506,4
2537894,416,2
686786,7356,1
1342186,11337,3
45307,4778,5
952694,2533,3
2072019,9960,4
185090,4366,4
291220,4656,3
647095,13402,1
1756605,12966,3
563992,16551,1
151330,11412,1
1303483,1027,3
444991,16166,1
971994,10229,3
626455,7281,3
1169509,11165,4
1834239,5104,2
97704,3390,4
1917946,16182,3
2546451,759,2
2126189,6099,5
372911,10785,4
1731658,7706,5
2227384,14103,5
279966,12075,4
2441155,763,3
779653,11888,5
1285183,2200,1
433803,17671,4
1853670,3489,4
118224,15339,3
1069632,5317,2
2562908,13359,4
692235,8232,3
1714390,8467,5
1705392,11856,1
2641801,3648,3
2221342,12317,1
323908,10928,4
1519378,15754,3
63167,7145,5
327874,8985,2
2308850,8468,5
512742,3161,4
391271,5462,1
1641574,4227,2
2388820,15450,4
2128207,711,5
2351514,13398,3
1843626,16265,4
1784909,8596,4
145020,3962,4
591336,798,3
594154,1744,3
2176004,15381,4
2114127,16872,5
195355,895,3
1241148,5104,2
303948,1459,3
380110,14601,3
2518655,13069,2
1171843,8827,4
409682,7647,5
418099,13383,5
2329319,10921,5
2295442,3938,5
2243149,15422,2
196113,17321,4
1448818,2189,3
1484680,406,3
2622150,15844,5
1177340,4427,3
47400,6702,3
673837,3541,4
1605513,13651,4
1303960,14484,1
1310831,15887,2
1568881,12435,2
1518099,13301,5
1186192,16181,4
902045,5692,2
165254,12828,4
2592821,6134,4
2310260,12155,4
2617950,11521,5
1175687,9136,5
2619290,9744,1
557295,13580,2
29212,16901,3
325265,16668,4
51305,12940,3
1407520,10828,5
808374,8571,5
2051376,329,5
2510725,7193,4
1965893,17330,5
198670,1843,3
876370,10036,4
359143,9674,3
1650181,6931,3
2606374,5926,5
1453633,8596,4
487300,12732,5
1900953,11323,4
1800955,7259,2
2637209,15107,5
360830,12591,3
2040501,6042,2
305,12317,3
549853,8644,3
2357457,12911,3
1503687,4683,3
1448656,12031,2
1588506,7767,4
263051,6971,5
1054395,13420,3
695331,17134,4
131115,11096,2
400076,14296,4
1309275,15701,4
306633,6350,4
977623,9014,5
1153627,9863,5
619281,3730,4
42222,11745,2
977606,12140,5
414536,4249,4
999392,12447,5
942568,14430,2
2405421,14574,4
2514418,1981,4
974584,16181,3
2346201,1905,3
516454,14928,2
1049845,457,5
365779,9628,4
190001,16303,3
680116,17346,2
417673,9049,2
2444445,14868,4
1341337,6196,5
736911,8818,4
1858261,13270,3
498044,4577,5
2005487,8107,4
386736,14731,3
2437285,4640,4
226147,14313,4
1895778,3071,5
2351260,4801,3
563339,16517,3
175134,8627,5
2211071,1138,2
1193697,13342,3
789969,8476,2
1060407,5788,5
2598561,12161,3
528413,11647,3
2308155,5085,3
543434,17008,3
1236617,16343,2
1508629,15662,5
67134,12811,4
2443974,7208,3
1383706,14918,1
1594548,5317,2
2582970,3860,2
1102498,15079,3
737214,7635,1
21677,963,4
716369,15956,5
2411610,12274,4
1774879,14185,5
503051,1778,4
223100,2016,4
2252507,2372,3
2350832,4919,5
546847,13102,4
2622942,16668,3
1936844,12869,5
1453301,4472,5
2298323,12497,3
2214506,11307,5
729563,16707,5
2289876,7240,4
2096652,13795,3
2008259,12600,5
1524966,13031,5
2589511,8671,2
2065658,10620,3
1794311,13728,3
2457685,818,4
1774039,9685,3
2188984,6274,3
1826432,7257,3
600364,7416,5
1526832,6428,4
1928315,2743,3
1887805,16932,5
213296,17431,1
184311,10682,4
1467689,2319,4
214402,8809,2
825034,8840,4
705923,16536,2
1914188,15472,3
1971788,10212,5
2396097,3310,5
2528638,6206,5
505580,12293,5
1023054,12500,3
1797238,3782,3
380752,6171,3
946101,10275,2
1561148,12155,4
1764247,2612,3
1000387,13512,3
2567716,11651,5
1546264,7125,2
1880486,5589,2
2380810,7233,4
136596,5656,3
1077131,11901,4
579352,6251,2
1457707,9381,3
926495,11314,4
2636145,16891,2
1984962,9049,3
478295,3662,5
1138168,1428,4
2034459,457,5
94668,17036,4
1244431,3515,3
1269439,1810,4
459719,13392,4
2166087,1295,4
2015722,229,1
1238258,15919,2
939439,10105,4
1634917,862,3
2137708,758,4
2450534,12077,4
783628,12246,4
1388349,213,5
2451767,7718,3
1476551,2617,4
936113,16182,3
372095,1220,3
1541871,3624,5
156902,705,5
2017145,14702,5
2225726,8159,1
1310819,10835,3
1710104,1202,3
295622,457,5
1036896,6510,4
107650,14550,5
790080,2372,3
2237757,12774,4
2241988,2548,5
276968,8066,3
1827782,2342,3
576143,2675,3
2066966,16740,5
1727273,11378,5
905048,16825,3
1754028,5085,5
798382,2940,5
41587,6844,2
823372,6350,4
833813,8744,4
330919,357,4
2134070,13471,4
713980,2371,5
2018496,2960,3
1551543,2783,5
47236,10230,5
1429794,8700,5
1170509,6034,3
1240267,13462,5
1966534,5496,4
2141176,11022,2
2525728,8241,3
1902128,3880,4
442222,12862,4
195575,6874,4
1518964,12798,3
2145961,10890,5
1474031,17339,5
2192300,3864,3
1437431,6205,4
2454205,14856,3
2245579,2862,5
654345,11149,5
1116301,11607,5
1652573,10363,2
1522685,16891,2
58959,15158,4
1272700,2153,3
2325176,11323,5
2269846,5071,5
1270593,4352,4
1453405,3624,4
1630436,13702,2
2184217,5327,2
1968866,9756,4
1737378,501,5
2071094,12725,2
2513157,7827,4
2498453,15844,3
1517394,10982,4
1971373,10158,2
872068,4432,4
1250089,3106,3
228851,10358,1
296557,4640,4
1150518,17398,2
736560,5909,1
1741504,13728,5
2509754,175,5
1778555,9459,2
375564,1202,1
885374,13847,3
1670869,16242,4
137987,10625,4
1465328,3320,3
86379,6860,4
786982,6274,4
1279093,14187,3
1897958,331,5
1701487,15755,3
2507148,12293,5
593222,2171,5
1105663,16223,4
322451,14404,2
1586525,11279,4
160043,15205,4
2335635,3427,2
2014918,14454,4
1664331,9900,3
1659304,16113,3
1855193,8980,5
534515,5710,3
76916,8086,1
309889,12317,4
771292,2152,4
72451,10042,4
80871,14855,5
2076954,8295,4
939765,468,5
477466,14212,5
991326,8938,3
2513924,11696,3
790913,4831,5
1879891,11696,5
718153,11080,5
135017,3282,4
1751693,2874,2
2449204,12299,4
1712025,1174,4
1772465,10785,3
2060087,4472,4
1326195,4254,1
147157,10359,2
230097,1656,3
1279398,14646,2
633722,3285,4
2441504,14590,4
715343,5250,3
2029906,7904,5
2264638,17627,3
1100906,746,3
2014346,5890,4
1423740,8393,4
6460,4356,4
2460896,12299,5
1142380,2178,4
935732,13705,2
1080099,12672,4
1399609,13115,5
1759398,6482,2
1674034,13081,5
910832,13795,5
681519,13594,3
1449810,10241,3
2220983,1050,4
1768441,2769,4
908069,4506,4
2367743,7895,5
2185673,13923,4
2074154,8149,2
1708281,11720,5
413949,16452,4
341728,8676,5
2594925,3427,1
83926,17324,3
1083720,15393,4
1655237,16793,4
2454854,6018,3
127676,4594,3
397929,6760,3
808845,6206,3
1593617,5318,5
867527,4883,4
1623050,17064,4
2208830,15070,2
923084,13644,3
2049947,16565,2
202800,3466,3
2617651,12501,2
1187280,9628,4
2561608,10912,3
71649,3015,3
1909175,433,4
78516,1011,3
2523252,14482,5
34128,5582,5
2312072,14280,4
325073,11683,3
1123549,13081,3
39551,5560,2
527,2112,3
2364063,15715,3
810860,13174,1
1624257,12904,3
1210516,4660,4
1026772,5991,1
1117453,14691,4
2181039,4951,3
2605153,2372,5
690426,5112,4
190136,17002,4
632927,5345,4
915347,1901,4
2590898,3446,5
414604,14725,4
1373909,1877,4
2011464,17339,4
2583202,11903,5
2134796,5317,4
1331332,14417,4
1456446,15500,5
2399157,7997,5
2622322,5793,3
2255774,3624,5
819255,10820,5
2488384,14928,4
2124992,1865,4
1024408,2617,4
1191452,5496,3
214262,13784,4
1664019,1370,4
2387222,14367,3
2566306,12798,1
2380197,8586,1
1390954,12172,4
1130946,2452,5
1641670,10986,4
1551068,14660,2
1454076,299,5
1836156,8904,2
2460130,7163,2
2337846,2391,4
1733295,14454,5
487091,11279,4
1840281,14280,4
1826941,443,4
2162897,17355,3
456518,10969,4
1960947,9471,4
1809679,5793,4
1489463,17411,5
2572361,11376,3
32452,17405,4
1909371,7494,3
2056635,15078,3
742507,11209,5
1548623,7942,2
1719780,7850,4
478,14691,5
449784,17537,3
2619276,14367,5
1013570,8526,4
1388503,3046,5
2350518,8387,4
2094843,14507,4
2333763,273,5
2271950,696,4
2487298,952,2
1692335,662,4
102834,15114,5
771858,1299,5
1025897,9950,3
55878,3282,3
2124608,14175,2
777522,17328,5
19415,14407,4
1025302,788,5
725615,17,1
2134981,12317,4
2629675,5054,5
68612,2430,5
266857,7745,4
2051763,1865,4
276154,173,2
621272,6133,3
2051313,13359,3
2567648,14712,5
2470885,7281,4
1170200,12471,3
2361520,1962,5
1480391,8334,4
375148,5571,5
24667,5154,3
279263,2465,5
469941,17330,4
1877426,13462,3
2285784,11837,2
2539408,7233,3
378230,8846,4
208579,5589,2
2206373,353,3
826342,9960,5
1739673,468,3
1947337,406,3
552380,4080,3
1514331,12974,4
2320249,7904,2
33383,16901,5
215281,8603,5
35450,13402,3
2114069,486,5
1578851,9628,5
2298042,6974,3
2058641,16640,4
1481817,5695,3
294265,657,5
1212207,12501,5
646427,4472,3
588953,8363,4
222570,5775,4
678019,10347,5
206453,14358,4
2267959,4330,4
158022,12803,4
755960,4043,5
412129,4010,4
312085,2391,3
2485158,13255,3
1257851,13342,3
845006,30,5
162562,17426,2
192374,8832,3
1703994,1571,4
2508531,15107,4
2311190,15436,4
990155,7331,4
87089,17513,3
2604977,1905,4
163721,8851,4
446210,607,3
112140,14590,4
1203161,14538,2
1420308,4912,5
2238060,2559,2
2295493,7635,3
1117413,15070,5
136351,12232,3
634247,10550,2
428133,6329,5
2400501,11139,3
2589277,15700,4
120650,13622,4
654639,14407,5
831643,1428,3
95133,10774,3
1503347,28,5
1819987,16438,3
543339,12869,4
2212144,17339,3
2091170,5496,4
1253980,10363,5
1742339,6029,5
729150,14772,5
1429870,4123,4
279966,3102,3
1999567,6195,3
2542800,10928,4
1995860,6042,2
1846681,11227,5
105714,16356,3
885876,14149,2
1530260,9841,3
1324811,6339,3
2462222,6287,2
308963,12582,4
46003,15444,4
1516692,3265,3
694454,11013,3
2437709,7230,5
2229462,17174,4
2030777,12785,3
2471176,9189,3
1758753,2862,5
873499,1744,4
1883721,17730,2
1257636,11064,5
1490805,17703,3
